transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000125,CUST_64107223,Jose Mcintyre,lindsay30@example.net,+1-699-961-6735x72190,"75140 Woodard Island
South Thomasview, OH 17541",West Oscarview,Connecticut,69353,114.138.206.18,both,US,2024-08-02 23:58:44.840966,2024-08-02,23:58:44,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,36.31,10.89,25.41,SELL_411430,False,USD,,,,bank_transfer,completed,00,Approved,1368,False,,8.557884532358806,,4655.779469987674,organic_search,-152,1,iPhone/iOS,True,607,5,,,,,,1,36.31,23,4,False,8,3,25.42
TXN_20250716_00000305,CUST_55025245,Stephen Campbell,hcruz@example.org,945-293-6766,"700 Dodson Crescent
Dixonburgh, SD 10612",North Juliaport,Oklahoma,89813,133.255.9.156,seller,US,2024-08-04 15:08:07.840966,2024-08-04,15:08:07,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,41.07,12.32,28.75,SELL_116293,False,USD,,,,apple_pay,completed,00,Approved,1977,False,,1.4010582428770713,,14857.782451646224,affiliate,98,1,Android Mobile,True,33,3,,,,,,1,41.07,15,6,True,8,3,28.75
TXN_20250716_00000635,CUST_93703314,Vanessa Smith,carrolljessica@example.net,350.928.2419,"0453 Michael Pike
Allisonberg, AZ 51412",West Larrymouth,Colorado,61111,192.49.8.129,buyer,US,2024-08-04 17:32:30.840966,2024-08-04,17:32:30,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,104.67,31.4,73.27,SELL_147339,False,USD,,,,bank_transfer,failed,51,Insufficient funds,324,False,,19.000775221954875,,850.0446464418499,email,-47,1,Android Mobile,True,1536,18,,,,,,1,104.67,17,6,True,8,3,73.27000000000001
TXN_20250716_00000560,CUST_97683396,Richard Cardenas,davidrodriguez@example.net,+1-638-879-3952,"0659 Rebecca Courts
New Pamela, MO 71156",East Richard,Arizona,40618,118.85.120.156,seller,US,2024-08-05 19:38:40.840966,2024-08-05,19:38:40,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,10.85,3.25,7.59,SELL_132317,False,USD,,,,discover,completed,00,Approved,483,False,,25.96973397206871,,4739.689981140529,email,-27,1,iPhone/iOS,True,565,11,,,2308.0,360776.0,Bank of America,1,10.85,19,0,False,8,3,7.6
TXN_20250716_00000094,CUST_87953893,Michael Hampton,djames@example.com,+1-546-824-1114,"PSC 1825, Box 4014
APO AP 32869",West Justinport,Wyoming,05218,7.37.228.48,both,US,2024-08-05 22:34:56.840966,2024-08-05,22:34:56,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,87.69,26.31,61.38,SELL_772886,False,USD,,,,bank_transfer,completed,00,Approved,437,False,,0.76969709875093,,14119.453721831402,referral,205,1,Android Mobile,True,556,18,,,,,,1,87.69,22,0,False,8,3,61.379999999999995
TXN_20250716_00000164,CUST_44117467,Jose Ray,oliviaanderson@example.org,(761)682-5710x6522,"207 Crawford Plain Suite 710
East Jerryborough, AR 30310",Guzmanchester,Missouri,57816,137.105.7.36,both,US,2024-08-06 14:11:03.840966,2024-08-06,14:11:03,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,70.82,21.25,49.57,SELL_621900,False,USD,,,,apple_pay,completed,00,Approved,1429,False,,3.3034396681550215,,22617.020314254405,organic_search,-281,1,Windows PC,False,1679,9,,,,,,1,70.82,14,1,False,8,3,49.56999999999999
TXN_20250716_00000046,CUST_73380434,Frederick Smith,jennifer60@example.org,001-252-620-9530x233,"6358 Jennifer Islands Suite 532
Adamsland, NJ 30983",Cooperfurt,Delaware,41406,198.65.60.87,seller,US,2024-08-07 21:03:49.840966,2024-08-07,21:03:49,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,55.9,16.77,39.13,SELL_910312,False,USD,,,,apple_pay,completed,00,Approved,1434,True,fraud_type_friendly_fraud,19.651269998034923,friendly_fraud,5908.395037396064,direct,-97,1,iPad,False,1287,1,,,,,,1,55.9,21,2,False,8,3,39.129999999999995
TXN_20250716_00000844,CUST_54583440,Pedro Scott,criddle@example.org,685-494-5094x099,"4561 Laurie Lodge
Robertoshire, MT 66443",Payneport,Utah,84423,206.34.102.46,both,US,2024-08-08 01:06:32.840966,2024-08-08,01:06:32,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,98.56,29.57,68.99,SELL_544033,True,CAD,1.25,98.56,123.2,apple_pay,completed,00,Approved,1930,False,international_transaction,12.616976776616106,,28379.189385093778,paid_search,46,1,iPhone/iOS,True,513,3,,,,,,1,98.56,1,3,False,8,3,68.99000000000001
TXN_20250716_00000364,CUST_94136767,Carlos Galvan,wesleyrichardson@example.com,+1-203-812-0310x481,"Unit 7695 Box 3579
DPO AA 14654",Hannahfurt,Illinois,60370,38.179.239.107,seller,US,2024-08-09 21:01:25.840966,2024-08-09,21:01:25,CreativeMarket Pro,Digital Assets Marketplace,purchase,audio,67.28,20.18,47.1,SELL_315507,False,USD,,,,cryptocurrency,completed,00,Approved,1792,False,,9.614145325925554,,18497.167771874272,organic_search,288,1,iPhone/iOS,True,1678,14,BTC,a2f46ef3982cb34d5fdd42b9120d1953ec3eb2bb99,,,,1,67.28,21,4,False,8,3,47.1
TXN_20250716_00000636,CUST_80819776,Bryan Davis,hamiltonmonica@example.org,+1-777-556-3386x7043,"6246 Santiago Vista
Matthewberg, MT 96658",East Craig,Hawaii,16193,207.186.27.76,buyer,US,2024-08-09 22:05:15.840966,2024-08-09,22:05:15,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,196.1,58.83,137.27,SELL_751599,False,USD,,,,apple_pay,completed,00,Approved,562,False,,0.4958519575154574,,1033.2879424320035,affiliate,238,1,Windows PC,False,603,11,,,,,,1,196.1,22,4,False,8,3,137.26999999999998
TXN_20250716_00000039,CUST_24115551,Christopher Mcclain,johnsonfelicia@example.com,906-213-9684,"92037 Michelle Islands Apt. 657
Kentburgh, NH 71543",New Joshuaberg,New York,35386,12.235.23.139,buyer,US,2024-08-13 16:16:16.840966,2024-08-13,16:16:16,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,156.3,46.89,109.41,SELL_388447,False,USD,,,,bank_transfer,completed,00,Approved,1401,False,amount_exceeds_normal,22.83983259770065,,239.31609474593765,social_media,-35,1,iPhone/iOS,True,149,12,,,,,,1,156.3,16,1,False,8,3,109.41000000000001
TXN_20250716_00000263,CUST_34923082,Christopher Rodriguez,jenniferlowe@example.org,(390)321-6772x153,"99334 Phillips Locks Apt. 188
Thorntonchester, DC 83535",New Williammouth,Mississippi,95149,203.39.73.163,buyer,US,2024-08-13 17:50:57.840966,2024-08-13,17:50:57,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,10.69,3.21,7.48,SELL_672682,False,USD,,,,paypal,completed,00,Approved,1346,False,,8.862084388619962,,642.4706337729305,influencer,144,1,iPhone/iOS,True,804,14,,,,,,1,10.69,17,1,False,8,3,7.4799999999999995
TXN_20250716_00000681,CUST_33865287,Shirley Johnson DDS,andrew55@example.com,494-769-1008x171,"002 Nicholas Turnpike Suite 957
Lake Austin, PW 31563",South Penny,Louisiana,48841,2.29.172.85,buyer,US,2024-08-14 07:52:36.840966,2024-08-14,07:52:36,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,77.45,23.24,54.22,SELL_671762,False,USD,,,,apple_pay,completed,00,Approved,763,False,,9.367215777452174,,1427.4331380209862,influencer,-190,1,iPad,False,1220,10,,,,,,1,77.45,7,2,False,8,3,54.21000000000001
TXN_20250716_00000060,CUST_93149498,Linda Wright,jenny40@example.org,918-442-4681,"140 Cox Mountain
Burnettborough, IN 82013",Johnsonshire,New Jersey,59057,218.169.232.176,seller,US,2024-08-14 19:24:28.840966,2024-08-14,19:24:28,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,223.58,67.08,156.51,SELL_816000,True,GBP,0.73,223.58,163.21,cryptocurrency,completed,00,Approved,930,False,international_transaction,16.77923605629677,,10789.052543393826,paid_search,-209,1,Android Mobile,True,1729,4,USDT,324408f61712c6f560f004ea319881c0d9d84a8ef9,,,,1,223.58,19,2,False,8,3,156.5
TXN_20250716_00000419,CUST_34921108,Jeffery Carter,charlenehorton@example.org,+1-841-368-5715x87035,"306 Lindsey Ridge Suite 182
South Monique, PW 22206",Susanview,Arizona,28068,165.43.232.37,buyer,US,2024-08-15 06:44:41.840966,2024-08-15,06:44:41,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,24.62,7.39,17.24,SELL_884058,False,USD,,,,google_pay,completed,00,Approved,976,False,,2.4931972363707278,,795.8196837384372,referral,-273,1,Windows PC,False,1762,11,,,,,,1,24.62,6,3,False,8,3,17.23
TXN_20250716_00000660,CUST_67010578,Kenneth Johnson,christy85@example.net,001-306-222-9220x900,"465 Alison Fall Suite 431
West Janeview, PR 95700",New Manuelton,Louisiana,40751,220.129.202.74,seller,US,2024-08-15 16:01:44.840966,2024-08-15,16:01:44,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,31.78,9.54,22.25,SELL_816914,False,USD,,,,cryptocurrency,completed,00,Approved,211,False,,19.137084976260805,,6275.690462463056,paid_search,148,1,iPhone/iOS,True,457,11,USDC,5d31ae42b4ea465300f744c2804f952745bf16a488,,,,1,31.78,16,3,False,8,3,22.240000000000002
TXN_20250716_00000169,CUST_33593931,April Morris,meganward@example.com,001-972-889-8666x5251,"13009 Lori Loaf Suite 622
West Robert, PR 96512",Nolanburgh,Massachusetts,75108,186.35.88.176,seller,US,2024-08-15 16:47:22.840966,2024-08-15,16:47:22,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,126.35,37.91,88.45,SELL_281644,False,USD,,,,bank_transfer,completed,00,Approved,777,False,,7.828500783162047,,11928.07619436639,referral,-200,1,iPhone/iOS,True,1578,12,,,,,,1,126.35,16,3,False,8,3,88.44
TXN_20250716_00000003,CUST_11388749,Gregory Simon,angelagordon@example.net,907.356.0264x1197,"87287 Kaitlyn Locks
Karenview, FL 14552",Williamsburgh,Oregon,04479,78.49.64.122,seller,US,2024-08-15 17:10:54.840966,2024-08-15,17:10:54,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,21.85,6.55,15.29,SELL_148406,True,GBP,0.73,21.85,15.95,cryptocurrency,completed,00,Approved,1391,False,international_transaction,29.516991816478136,,9411.03062222556,email,-224,1,Mac OS,False,272,20,BTC,8b60acb5d4ef5467634df70977aa4a5d4b0c784e91,,,,1,21.85,17,3,False,8,3,15.3
TXN_20250716_00000527,CUST_79209292,Jonathan Short,elizabethfletcher@example.org,252.713.1954x49748,"7839 Roger Locks
Robertchester, DE 20160",Jamestown,New Hampshire,69774,46.228.122.69,both,US,2024-08-17 02:38:02.840966,2024-08-17,02:38:02,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,46.47,13.94,32.53,SELL_710289,False,USD,,,,paypal,completed,00,Approved,797,True,"unusual_hour,fraud_type_card_testing",44.371079473654255,card_testing,16520.236140321027,influencer,9,1,Android Mobile,True,803,1,,,,,,1,46.47,2,5,True,8,3,32.53
TXN_20250716_00000816,CUST_26000536,Stephanie Lane,xpowell@example.com,263.977.0124x70128,"1442 Susan Mount Suite 992
North Melissaburgh, FL 80836",North James,Mississippi,93094,74.72.245.215,seller,US,2024-08-17 15:10:10.840966,2024-08-17,15:10:10,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,171.25,51.38,119.88,SELL_698170,True,GBP,0.73,171.25,125.01,bank_transfer,completed,00,Approved,1013,False,international_transaction,26.802869071933152,,8517.674367245185,email,-134,1,Windows PC,False,1216,1,,,,,,1,171.25,15,5,True,8,3,119.87
TXN_20250716_00000820,CUST_59867510,Walter Kent,benjamin90@example.com,+1-591-529-9862x21100,"Unit 2379 Box 0228
DPO AP 31092",Sandovalmouth,Illinois,78748,116.182.205.139,buyer,US,2024-08-19 20:06:25.840966,2024-08-19,20:06:25,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,20.6,6.18,14.42,SELL_839902,False,USD,,,,apple_pay,completed,00,Approved,1759,False,,2.66223471689503,,1233.298310941176,display_ads,53,1,iPhone/iOS,True,724,9,,,,,,1,20.6,20,0,False,8,3,14.420000000000002
TXN_20250716_00000031,CUST_69502885,Eric Rodriguez,rachel97@example.org,670.206.0756x9442,"8781 White Course
North Daniel, MO 22441",South Suzanne,Kentucky,71311,145.3.146.32,buyer,US,2024-08-20 22:21:08.840966,2024-08-20,22:21:08,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,34.01,10.2,23.81,SELL_737651,True,CAD,1.25,34.01,42.51,apple_pay,completed,00,Approved,1920,False,international_transaction,34.96146244748871,,873.5767939127646,referral,130,1,Android Mobile,True,192,3,,,,,,1,34.01,22,1,False,8,3,23.81
TXN_20250716_00000418,CUST_85406523,Paul Hall,matthewlee@example.org,394-605-7842,"9659 Charles Lake Suite 266
Fieldsside, NC 08043",Hernandezburgh,Oklahoma,43675,18.26.122.229,both,US,2024-08-21 17:17:51.840966,2024-08-21,17:17:51,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,199.06,59.72,139.34,SELL_708144,False,USD,,,,apple_pay,completed,00,Approved,1649,False,,11.817949225681181,,5350.1194687396055,social_media,384,1,iPhone/iOS,True,1253,14,,,,,,1,199.06,17,2,False,8,3,139.34
TXN_20250716_00000262,CUST_99290221,Andrea Kennedy,tracey07@example.net,3039077907,"5781 Clark Parkways
New Robertside, TX 56275",East Daniel,Michigan,44465,178.130.250.138,seller,US,2024-08-21 23:54:03.840966,2024-08-21,23:54:03,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,178.06,53.42,124.64,SELL_414868,True,AUD,1.35,178.06,240.38,amex,completed,00,Approved,542,True,"international_transaction,fraud_type_account_takeover",23.433868576867248,account_takeover,19715.55237709301,influencer,58,1,Android Mobile,True,398,19,,,2510.0,733972.0,Citi,1,178.06,23,2,False,8,3,124.64
