transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000111,CUST_99841842,Michelle Ward,cameronharris@example.net,001-640-281-8493,"8267 Keith Mount
Thomasside, SD 46675",East Angelatown,Kentucky,71152,168.172.4.34,vip,US,2024-07-23 19:28:22.154674,2024-07-23,19:28:22,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1693,False,,29.712265944928244,,5407.350623037024,organic_search,249,1,Mac OS,False,1774,6,ETH,60c5b5558d3f76e89e2031df863d4dd1424cbc8e25,,,,1,91.7,19,1,False,7,3
TXN_20250716_00000105,CUST_33666099,Robert Allen,troyross@example.net,(384)956-2408,"94812 Landry Knolls Apt. 618
Yangbury, IA 09464",Thomasmouth,New Hampshire,78548,207.202.28.111,vip,US,2024-07-25 01:31:53.154674,2024-07-25,01:31:53,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1213,False,,12.764013125311598,,4418.90731772883,organic_search,-11,1,iPhone/iOS,True,1642,16,,,,,,1,91.7,1,3,False,7,3
TXN_20250716_00000107,CUST_84420383,Christina Gross,rachelsandoval@example.com,001-732-812-4610x930,"50596 Jennifer Throughway Suite 184
Lake Mikayla, CO 39715",Lake Jamesport,Wyoming,93378,195.237.136.91,regular,US,2024-07-25 04:27:30.154674,2024-07-25,04:27:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1861,False,unusual_hour,17.046098056791013,,1130.9445471724043,affiliate,-61,1,Windows PC,False,519,18,USDC,cd31f79ddd6cbe70653fdebf67e7e26919f6b94bde,,,,1,91.7,4,3,False,7,3
TXN_20250716_00000451,CUST_40072982,Eric Roberts,wooddale@example.net,+1-642-402-9590x821,"6744 Duffy Island
East Jaimeville, IL 22880",New Samanthastad,Rhode Island,46469,1.248.47.19,regular,US,2024-07-26 13:25:36.154674,2024-07-26,13:25:36,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,failed,61,Exceeds limit,1922,False,,15.586457664804879,,1232.2379359223976,organic_search,-298,1,Windows PC,False,1434,6,ETH,ac16e2bb3db82ca7745d27044cb0f554ada9b23b8c,,,,1,8.99,13,4,False,7,3
TXN_20250716_00000718,CUST_72571316,Tammy Dorsey,jason13@example.net,352.227.2251x47811,"1771 Walton Village Apt. 162
Milesborough, NY 24108",Charleston,Hawaii,00992,197.19.173.125,new,US,2024-07-27 03:31:24.154674,2024-07-27,03:31:24,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1739,False,"amount_exceeds_normal,unusual_hour",49.920713333725836,,103.0569781675139,referral,-319,1,Android Mobile,True,1175,19,,,,,,1,91.7,3,5,True,7,3
TXN_20250716_00000129,CUST_87835851,Paul Hoover,maynardjordan@example.org,+1-335-848-4534x040,"843 Tonya Fall Apt. 498
East Dennisbury, NJ 71602",South Michael,Massachusetts,07735,129.178.31.167,vip,US,2024-07-28 02:28:10.154674,2024-07-28,02:28:10,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1798,False,unusual_hour,25.57384269917077,,8591.081725068707,direct,-75,1,Windows PC,False,864,15,ETH,e4c73fc7b99c03e686d89f8e37233839028f1206ec,,,,1,8.99,2,6,True,7,3
TXN_20250716_00000150,CUST_24635642,Eric Robinson,bwilliams@example.net,(971)714-1774x355,"8855 Michelle Well Apt. 243
New Robertville, OH 76263",Franklinland,Wisconsin,92536,183.77.121.203,dormant,US,2024-07-28 03:03:34.154674,2024-07-28,03:03:34,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,failed,05,Do not honor,685,False,"amount_exceeds_normal,unusual_hour",54.22492018501892,,113.20254659247244,referral,267,1,iPhone/iOS,True,607,2,,,,,,1,91.7,3,6,True,7,3
TXN_20250716_00000825,CUST_70358487,Jonathan Smith,kimberly01@example.net,712.540.9853x50994,"6356 Arnold Crossing Suite 713
Shannonland, AK 43381",Mitchellbury,New Hampshire,39422,216.210.48.26,regular,US,2024-07-28 04:08:00.154674,2024-07-28,04:08:00,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,229,False,unusual_hour,18.534145395476553,,1162.7989504523343,email,-51,1,iPhone/iOS,True,904,7,,,,,,1,8.99,4,6,True,7,3
TXN_20250716_00000497,CUST_57820062,Joy Richardson,anthonylee@example.com,664.958.8987x4266,"USCGC Banks
FPO AP 60424",North John,Oregon,81965,187.210.48.175,new,US,2024-07-28 04:09:51.154674,2024-07-28,04:09:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,252,False,unusual_hour,43.26179247210629,,249.39970002792637,affiliate,204,1,iPhone/iOS,True,167,20,ETH,9c6dcd324288897c59bb49636bf200f4eb5564132a,,,,1,91.7,4,6,True,7,3
TXN_20250716_00000927,CUST_38016568,Michael Zimmerman,isalinas@example.org,+1-571-257-3716x6425,"496 Fields Pike Suite 764
East Paulfort, CT 55240",New Tonyamouth,West Virginia,89178,125.141.52.77,regular,US,2024-07-28 05:15:49.154674,2024-07-28,05:15:49,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,failed,51,Insufficient funds,1173,False,unusual_hour,32.649686898648554,,1897.8052061259998,display_ads,173,1,Mac OS,False,656,3,,,,,,1,8.99,5,6,True,7,3
TXN_20250716_00000888,CUST_93680109,Dennis Grant,jessicacole@example.com,903-502-8607x281,"374 Daniels Spring Apt. 139
South Kristinland, NC 25651",Thomasfurt,Alaska,03524,21.126.131.116,dormant,US,2024-07-29 02:42:12.154674,2024-07-29,02:42:12,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,358,False,unusual_hour,25.351084612222422,,527.7773665970105,organic_search,-62,1,Windows PC,False,1440,11,,,,,,1,8.99,2,0,False,7,3
TXN_20250716_00000245,CUST_53136212,Beth Estes,christopherduncan@example.net,673-420-9245x77057,"86702 Robbins Turnpike
Lake Eric, PA 42099",Greenfurt,Massachusetts,34268,206.31.20.117,vip,US,2024-08-01 05:44:13.154674,2024-08-01,05:44:13,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1410,False,unusual_hour,22.822783417174616,,2612.5886763822755,organic_search,-117,1,Windows PC,False,701,1,,,,,,1,91.7,5,3,False,8,3
TXN_20250716_00000549,CUST_60449103,Alyssa Miller,jacobsonjeffrey@example.net,+1-749-908-9446x812,"645 Maxwell Fall
Duncanland, PA 71734",Mackhaven,Michigan,84748,139.98.100.105,regular,US,2024-08-04 01:43:13.154674,2024-08-04,01:43:13,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,437,False,,14.06247315862148,,1289.2595491414304,email,-336,1,iPhone/iOS,True,1581,19,,,,,,1,8.99,1,6,True,8,3
TXN_20250716_00000470,CUST_56720097,Justin Thomas,salazarbryan@example.com,+1-920-982-1671,"256 Cooper Row
Michellestad, KY 18875",Davidland,Alaska,47967,175.251.72.248,new,US,2024-08-05 04:16:21.154674,2024-08-05,04:16:21,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,629,False,unusual_hour,37.03414210195827,,281.9786252546342,influencer,203,1,iPhone/iOS,True,327,15,,,,,,1,8.99,4,0,False,8,3
TXN_20250716_00000548,CUST_97243530,Ashley Thornton,bcharles@example.com,+1-788-476-9407x51837,"19577 Bridget Squares Suite 102
Briannaville, WY 64554",Patriciafort,Wyoming,60894,157.174.46.22,new,US,2024-08-08 02:01:20.154674,2024-08-08,02:01:20,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,discover,completed,00,Approved,1333,False,unusual_hour,22.443378853256185,,420.0109058948421,affiliate,-204,1,iPhone/iOS,True,1293,7,,,1508.0,494517.0,Bank of America,1,8.99,2,3,False,8,3
TXN_20250716_00000652,CUST_63711408,Alex Stewart,grossisaac@example.org,+1-500-948-5700,"594 Brenda Wells Suite 003
East Jacob, RI 62187",Haleychester,Washington,47740,171.190.250.133,vip,US,2024-08-09 00:04:57.154674,2024-08-09,00:04:57,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,384,False,,11.714185867823542,,2081.895288321279,organic_search,-311,1,Android Mobile,True,527,5,,,,,,1,8.99,0,4,False,8,3
TXN_20250716_00000093,CUST_57729236,April Rubio,ycowan@example.com,001-988-708-5317x9107,"230 Chelsea Dale
Freemanville, VI 84094",Romerofort,Virginia,11310,173.150.84.105,dormant,US,2024-08-09 02:35:37.154674,2024-08-09,02:35:37,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1398,False,unusual_hour,36.59037537525164,,694.2972124153631,affiliate,-185,1,Windows PC,False,724,8,,,,,,1,91.7,2,4,False,8,3
TXN_20250716_00000314,CUST_54175341,David Kim,mccanndonna@example.org,+1-386-385-5695x57416,"04961 Gordon Mission Suite 184
West Patrick, KY 26220",Pachecostad,Connecticut,10449,162.124.36.250,vip,US,2024-08-09 02:58:29.154674,2024-08-09,02:58:29,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1685,False,unusual_hour,24.152865580812865,,3075.2088812779366,paid_search,211,1,Mac OS,False,1178,5,,,,,,1,91.7,2,4,False,8,3
TXN_20250716_00000285,CUST_61366117,Mary Brown,lindamartin@example.org,729.375.0423,"96877 Christensen Junction
North Michaela, DE 70646",Richardsfurt,Kentucky,61674,154.171.231.119,dormant,US,2024-08-11 01:42:11.154674,2024-08-11,01:42:11,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,437,False,,11.026798808790376,,670.2847461309481,direct,-64,1,Android Mobile,True,1586,4,,,,,,1,91.7,1,6,True,8,3
TXN_20250716_00000448,CUST_58996208,Jonathan Smith,danielmcbride@example.net,001-778-965-5221,"40838 Weaver Well
East Natalietown, OK 39835",Osborneberg,Virginia,44734,189.197.71.216,vip,US,2024-08-11 04:30:43.154674,2024-08-11,04:30:43,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,996,False,unusual_hour,31.911553647208557,,6508.8064237889475,paid_search,296,1,Windows PC,False,345,6,USDC,7010dc8a9aa8a10272d38a52befac82e24bcd9fc14,,,,1,91.7,4,6,True,8,3
TXN_20250716_00000393,CUST_95491631,Scott Boyd,adamdavenport@example.org,540.435.0754,"5127 Peter Neck Apt. 654
Tatebury, TN 82412",East Wendyburgh,Mississippi,57531,81.39.198.63,new,US,2024-08-12 03:17:50.154674,2024-08-12,03:17:50,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,539,False,unusual_hour,28.731739221838616,,168.20425327268163,affiliate,245,1,Mac OS,False,573,9,,,,,,1,8.99,3,0,False,8,3
TXN_20250716_00000038,CUST_69174986,Derrick Payne,davisjared@example.com,001-537-928-1188x8770,"4322 John Heights Apt. 838
West Annaport, CA 97105",South Matthew,Minnesota,86606,184.228.88.189,vip,US,2024-08-12 03:49:55.154674,2024-08-12,03:49:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1626,False,unusual_hour,18.690377796558373,,4898.244694447358,display_ads,-125,1,Android Mobile,True,810,4,,,,,,1,8.99,3,0,False,8,3
TXN_20250716_00000565,CUST_86713101,Mrs. Catherine Garcia,jason70@example.com,+1-593-333-4114x16978,"236 Harris Cliffs Apt. 210
West Shawna, MT 30616",East Michael,Rhode Island,98236,90.47.9.203,regular,US,2024-08-12 03:52:14.154674,2024-08-12,03:52:14,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1669,False,unusual_hour,34.329967715398205,,998.496181438418,influencer,-39,1,Windows PC,False,723,16,,,,,,1,8.99,3,0,False,8,3
TXN_20250716_00000530,CUST_75273197,Laura Webb,jason99@example.net,4054355586,"0272 Nicole Square
Noblemouth, ME 79535",Shelleyview,Hawaii,76481,46.192.143.15,regular,US,2024-08-13 01:26:56.154674,2024-08-13,01:26:56,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1556,False,,13.041265109380332,,1804.3645734007998,influencer,322,1,Android Mobile,True,729,17,,,,,,1,8.99,1,1,False,8,3
TXN_20250716_00000414,CUST_37618657,Sarah Kelley,lbenson@example.org,+1-889-384-1160x43360,"PSC 6642, Box 8473
APO AA 07524",West Kerry,North Dakota,86020,130.35.171.108,regular,US,2024-08-13 02:08:50.154674,2024-08-13,02:08:50,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1400,False,unusual_hour,34.45562332555606,,1107.8377096427112,email,-325,1,Android Mobile,True,238,6,,,,,,1,91.7,2,1,False,8,3
TXN_20250716_00000346,CUST_78802774,Jonathan Cherry,sarahwhite@example.com,6459611028,"98059 Nelson Manor Suite 159
South David, PR 90928",Tracyport,Indiana,12414,182.41.204.7,dormant,US,2024-08-13 09:03:55.154674,2024-08-13,09:03:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1890,False,,18.585419462059974,,352.59661755182003,paid_search,85,1,Android Mobile,True,66,4,,,,,,1,91.7,9,1,False,8,3
TXN_20250716_00000208,CUST_29527801,Danielle Guerra,tamarasmall@example.com,+1-923-724-4286,"10596 Tyrone View
Kellyhaven, HI 70824",Thomasland,Delaware,79488,82.1.152.31,regular,US,2024-08-14 04:50:15.154674,2024-08-14,04:50:15,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,visa,completed,00,Approved,1582,False,unusual_hour,22.05064226733532,,921.2259207885372,social_media,338,1,iPhone/iOS,True,880,1,,,3940.0,938783.0,Citi,1,8.99,4,2,False,8,3
TXN_20250716_00000506,CUST_79259283,Brandon Rivera,bowersabigail@example.net,(916)419-1020x18426,"18650 Hernandez Roads
Hoffmanhaven, TX 43386",Lake Ericside,Washington,13074,212.172.253.98,new,US,2024-08-15 02:39:07.154674,2024-08-15,02:39:07,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,757,False,unusual_hour,17.83833740670271,,486.25212022461704,email,233,1,iPhone/iOS,True,519,7,,,,,,1,91.7,2,3,False,8,3
TXN_20250716_00000013,CUST_65456402,Heather Brady,obell@example.com,8753460697,"92498 Lisa Vista Suite 377
East Sandra, CT 16132",North Elizabethstad,Minnesota,58055,205.54.20.103,vip,US,2024-08-15 03:29:51.154674,2024-08-15,03:29:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,1330,False,unusual_hour,32.01828155705299,,9459.511186210526,social_media,-304,1,Windows PC,False,1004,16,,,8970.0,696073.0,Chase,1,91.7,3,3,False,8,3
TXN_20250716_00000613,CUST_58095827,Vanessa Thomas,abaker@example.com,7237014585,"71618 Cortez Fields Apt. 334
North Steven, WA 85212",North Bruceland,Washington,26113,161.21.130.254,regular,US,2024-08-15 20:39:16.154674,2024-08-15,20:39:16,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,failed,05,Do not honor,814,False,,15.547277803223542,,725.5710678920399,referral,-224,1,Android Mobile,True,1541,8,USDT,c1d1fe695b4eae3db7d06752765853020830917e94,,,,1,91.7,20,3,False,8,3
TXN_20250716_00000238,CUST_40031721,Randy Nelson,carlsoncheryl@example.net,+1-847-831-5791,"37522 Derek Prairie
East Alexis, MO 68242",Cookfort,Kentucky,00542,31.228.5.108,new,US,2024-08-16 02:18:00.154674,2024-08-16,02:18:00,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,484,False,unusual_hour,18.804496738413576,,331.3006294535403,organic_search,230,1,iPhone/iOS,True,1680,10,,,,,,1,8.99,2,4,False,8,3
TXN_20250716_00000944,CUST_10194590,Cheryl Jackson,fthompson@example.com,561.877.6535,"693 Eric Extension
Port Davidmouth, WV 27773",Hensleystad,Arkansas,29340,90.98.249.69,regular,US,2024-08-16 04:12:11.154674,2024-08-16,04:12:11,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,694,False,unusual_hour,16.253000539970092,,517.136088116387,email,-152,1,iPad,False,202,9,,,,,,1,91.7,4,4,False,8,3
TXN_20250716_00000547,CUST_56422767,Shelly Mueller,ttate@example.org,(871)674-6011x2140,"11881 Jackson Mountain Suite 059
New Roberto, PR 70212",East Christina,Kentucky,68756,137.90.53.245,new,US,2024-08-16 04:23:54.154674,2024-08-16,04:23:54,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1803,False,unusual_hour,31.210612807399595,,316.59881052146966,paid_search,286,1,Windows PC,False,1032,18,,,,,,1,91.7,4,4,False,8,3
TXN_20250716_00000002,CUST_35387088,Erica Waters,alexandragraham@example.net,001-882-687-1889x3841,"797 Kelly Canyon
Kyleberg, ME 60514",Russellburgh,Maryland,97619,197.252.78.227,vip,US,2024-08-17 04:49:18.154674,2024-08-17,04:49:18,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,729,False,unusual_hour,20.567627054403673,,9868.52062205007,referral,305,1,iPad,False,364,11,USDT,809b69ba629e21c1719ced2446c3373bd426440cb6,,,,1,91.7,4,5,True,8,3
TXN_20250716_00000750,CUST_70223140,Beth Bautista,lhill@example.org,(785)732-4089x8545,"4517 Bryan Forges
South Theodore, PR 81011",Shieldsville,Louisiana,32153,88.210.85.82,new,US,2024-08-18 03:37:22.154674,2024-08-18,03:37:22,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,1943,False,unusual_hour,29.304836863639558,,484.1707591500781,social_media,303,1,iPhone/iOS,True,588,6,,,4711.0,272011.0,Citi,1,8.99,3,6,True,8,3
TXN_20250716_00000486,CUST_60327409,Samuel Gillespie,woodlarry@example.com,001-455-336-1818x46445,"8186 Patricia Harbor
East Harryview, ID 97077",Shannonfort,Pennsylvania,67309,106.107.235.170,vip,US,2024-08-18 05:31:41.154674,2024-08-18,05:31:41,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,777,False,unusual_hour,20.786334638455468,,8506.126634483695,display_ads,-238,1,Windows PC,False,1475,19,,,,,,1,91.7,5,6,True,8,3
TXN_20250716_00000352,CUST_94034118,Diana Pitts,zking@example.net,+1-894-981-4015x4129,"08639 Hicks Harbor
Christopherland, NM 66959",Port Steven,North Dakota,86804,105.154.103.239,new,US,2024-08-20 03:30:10.154674,2024-08-20,03:30:10,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1401,False,unusual_hour,22.06903310710004,,282.7091613155176,social_media,-73,1,Android Mobile,True,731,10,,,,,,1,91.7,3,1,False,8,3
